toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
5647.01,5647,67743054,67743054.01,1,PC,15h02m10.71s,225.544641,,,+31d58m02.46s,31.967349,,,-6.576,0.028,-0.028,0.0,1.0,-1.612,0.037,-0.037,0.0,1.0,2459713.269594,0.000916,-0.000916,0,1,4.0134273,7.4e-06,-7.4e-06,0,1,1.445,0.098,-0.098,0,1,10480.0,6.84617,-6.84617,0,1,10.7003,0.663017,-0.663017,0,1,101.875,,,,,885.0,,,,,12.1436,0.007,-0.007,0,1,415.29,4.5255,-4.5255,0,1,5935.2,145.6,-145.6,0,1,4.42,0.08,-0.08,0,1,1.06,0.06,-0.06,0,1,2022-06-02 21:09:46,2022-09-02 16:02:01,0.06,0.08,145.6,,True,0.3988108003455808,0.1607771101852117,0.0011946955235041,0.001796151751137,1.2757859011864403,0.8747989697147703,0.108236241287955,1800.0,0.0015486301854252815,2.313602726580349e-09,0.0009159999812841476,0.008281887233792438,0.048153104215536424,0.4577416246286185,0.40013443089324263,0.40753563852343433,0.06,2.4823243527940324e-09,0.0009159999812847134,0.01018225517511167,0.06475498362944289,0.46791808373119376,0.40662624239914985,0.649016647714539,0.06,2.3403808080826493e-09,0.0009159999812842431,0.008514392330698157,0.050256904468375815,0.4625743167089409,0.40323002631693,0.43667885147530977,0.06,2.3123933685926775e-09,0.0009159999812841432,0.008269873187227035,0.04801336340651279,0.45734831265930065,0.3998764867202386,0.4059950330103174,0.06
5649.01,5649,392319808,392319808.01,1,PC,15h00m19.24s,225.080178,,,+39d27m04.72s,39.451312,,,-7.78,0.03,-0.03,0.0,1.0,-13.946,0.038,-0.038,0.0,1.0,2459681.976922,0.003306,-0.003306,0,1,4.7518771,2.43e-05,-2.43e-05,0,1,2.459,0.572,-0.572,0,1,8670.0,18.2099,-18.2099,0,1,15.1227,1.0982,-1.0982,0,1,262.123,,,,,1120.0,,,,,12.4399,0.007,-0.007,0,1,649.889,10.5235,-10.5235,0,1,5676.0,127.2,-127.2,0,1,4.05,0.08,-0.08,0,1,1.57,0.08,-0.08,0,1,2022-06-02 21:09:47,2022-06-03 12:03:36,0.08,0.08,127.2,,True,0.4382957172801653,0.1357692620520306,0.0008144460441669,0.0012878708103973,0.3674379515740674,0.8573917196989425,0.0976836781144665,1800.0,0.0015532909892499447,7.20193539253674e-09,0.0033059998855784253,0.005770754015742102,0.06025121325275516,0.43261798653526745,0.3864371262871523,0.1423676464149246,0.08,7.306234987017671e-09,0.0033059998855838784,0.006445212206107177,0.07687625653708112,0.45276903266019075,0.3983181513872195,0.19300195009365126,0.08,7.21564902464174e-09,0.0033059998855792263,0.005843737136436287,0.0626554586498492,0.4367958594494422,0.38898852632669034,0.14897640366240936,0.08,7.201196434156059e-09,0.003305999885578376,0.005766638120202664,0.06008387623012385,0.4322889669888918,0.3862296363779994,0.1419467244498883,0.08
5654.01,5654,233465389,233465389.01,1,PC,15h23m41.49s,230.922864,,,+37d29m11.9s,37.486639,,,-32.077,0.027,-0.027,0.0,1.0,-3.976,0.043,-0.043,0.0,1.0,2459713.011926,0.001846,-0.001846,0,1,4.2528141,2.13e-05,-2.13e-05,0,1,1.67,0.212,-0.212,0,1,2390.0,3.60859,-3.60859,0,1,5.49054,0.343671,-0.343671,0,1,89.1065,,,,,855.0,,,,,11.4459,0.006,-0.006,0,1,253.021,1.3405,-1.3405,0,1,5318.4,103.3,-103.3,0,1,4.33,0.07,-0.07,0,1,1.09,0.05,-0.05,0,1,2022-06-02 21:09:49,2022-09-02 16:02:01,0.05,0.07,103.3,,True,0.4544649626064973,0.1370293720318294,0.0007611805163194,0.001144146142025,1.0084564911292022,0.8614680837006298,0.0515315177785219,1800.0,0.0006721674581058323,4.1051988845295685e-09,0.0018459999792250399,0.004131098681937486,0.09839512441567572,0.3959766735559133,0.36457305697002934,0.8744915344888683,0.05,4.6057350134570605e-09,0.0018459999792328082,0.0083845298151252,0.2234420906943403,0.4359784031629526,0.3882830528954965,2.091560864253221,0.05,4.189003687320998e-09,0.0018459999792267267,0.004761926268601014,0.12531828867617378,0.4049601728250191,0.3704633421019436,1.1280966350539288,0.05,4.100478985563689e-09,0.0018459999792249404,0.004101201410251424,0.09669055579203192,0.39522935902856376,0.3640263742164758,0.8591506169005539,0.05
5656.01,5656,458458156,458458156.01,1,PC,13h58m38.84s,209.661841,,,+14d07m46.49s,14.12958,,,11.019,0.085,-0.085,0.0,1.0,-56.715,0.111,-0.111,0.0,1.0,2459685.802056,0.003194,-0.003194,0,1,3.2487833,2.15e-05,-2.15e-05,0,1,1.626,0.352,-0.352,0,1,3110.0,14.0387,-14.0387,0,1,5.49487,0.508787,-0.508787,0,1,140.707,,,,,959.0,,,,,12.3503,0.007,-0.007,0,1,302.304,5.947,-5.947,0,1,5149.0,127.6,-127.6,0,1,4.46,0.09,-0.09,0,1,0.91,0.06,-0.06,0,1,2022-06-02 21:09:50,2022-06-03 12:03:36,0.06,0.09,127.6,,True,0.47496239182867,0.133752092682201,0.0010150833663237,0.0015495230870058,1.629454625289764,0.7727763886025358,0.0561368959424283,1800.0,0.0012072345707565546,4.868120553445308e-09,0.0031939999383823734,0.005807461887917841,0.2089447644676865,0.3928410175896392,0.37287987070915624,1.8504888654329315,0.06,5.462797682760437e-09,0.0031939999384001704,0.007764204526925831,0.2837954369332188,0.4487012235757152,0.3988683830868126,2.6165432774773905,0.06,4.980406686055185e-09,0.0031939999383879354,0.006788645467187773,0.250132491841231,0.4024153766451099,0.37786495294729644,2.2407879610924994,0.06,4.861443316745827e-09,0.00319399993838199,0.005725496767290682,0.2052263534117786,0.3921812968409273,0.37247599352342525,1.8172601892572915,0.06
5664.01,5664,158022899,158022899.01,1,PC,14h41m24.91s,220.35381,,,+28d11m42.5s,28.19514,,,-10.86,0.039,-0.039,0.0,1.0,-6.643,0.045,-0.045,0.0,1.0,2459687.461371,0.006566,-0.006566,0,1,3.8863969,4.72e-05,-4.72e-05,0,1,3.906,0.911,-0.911,0,1,3340.0,14.9164,-14.9164,0,1,9.97164,0.910146,-0.910146,0,1,726.387,,,,,1446.0,,,,,12.5757,0.007,-0.007,0,1,701.942,10.8585,-10.8585,0,1,5436.0,121.1,-121.1,0,1,3.95,0.08,-0.08,0,1,1.71,0.09,-0.09,0,1,2022-06-02 21:09:53,2022-06-03 12:03:36,0.09,0.08,121.1,,True,0.4555170229901312,0.127485846407533,0.0009111888265245,0.0013936681131673,0.2679708496654505,0.6171140713192068,0.0554851001381082,1800.0,0.0035503702238202095,1.4843882479701953e-08,0.006565999841107062,0.005842947381415616,0.2813942421993096,0.422570480002529,0.39169246776976335,0.22731596266182452,0.09,1.6777004198361746e-08,0.006565999841118218,0.006045510735009744,0.28815216897248613,0.43969681385129306,0.3989437285619835,0.2414187235055952,0.09,1.51712372272664e-08,0.0065659998411095885,0.005887850285912702,0.2842414406518251,0.4256488042295336,0.39313607734156186,0.23097487841194395,0.09,1.4824271170516573e-08,0.006565999841106896,0.005839522255121035,0.2811506820644506,0.4223886240741501,0.39160057454952635,0.22704867117543584,0.09
5668.01,5668,357347296,357347296.01,1,PC,13h24m21.12s,201.087989,,,+28d34m03.75s,28.567707,,,-35.317,0.329,-0.329,0.0,1.0,-14.992,0.247,-0.247,0.0,1.0,2459685.023774,0.011842,-0.011842,0,1,4.1753448,7.45e-05,-7.45e-05,0,1,3.941,0.589,-0.589,0,1,810.0,2.33036,-2.33036,0,1,4.07823,0.357216,-0.357216,0,1,689.452,,,,,1427.0,,,,,10.8833,0.006,-0.006,0,1,295.293,11.2745,-11.2745,0,1,5686.0,122.9,-122.9,0,1,4.12,0.08,-0.08,0,1,1.45,0.09,-0.09,0,1,2022-06-02 21:09:55,2022-06-03 12:03:36,0.09,0.08,122.9,,True,0.43809416731684,0.1369420494812614,0.0008529661745684,0.0013664983096304,0.4674290089015775,0.3595500491557867,0.0263435799355214,1800.0,0.0006497809663414955,2.1139617354248743e-08,0.011841999567760372,0.002057801763121855,0.28823066413007425,0.3793865462238963,0.3837437404704314,0.17859604519689296,0.09,2.296321658143328e-08,0.01184199956807261,0.0023444914187176736,0.288662412378336,0.42004794020866254,0.3994236535409882,0.217478258496754,0.09,2.1628219306321743e-08,0.011841999567909994,0.002120070237679174,0.2886233580971981,0.3892994101202449,0.3887876782884858,0.18762885870219242,0.09,2.1102716929728002e-08,0.011841999567741382,0.0020527528402302783,0.288126350333724,0.3785692698834733,0.38327432095291014,0.1778466298945677,0.09
5669.01,5669,162577468,162577468.01,1,PC,16h15m44.38s,243.934903,,,+48d19m23.74s,48.32326,,,-12.527,0.043,-0.043,0.0,1.0,15.193,0.042,-0.042,0.0,1.0,2459710.833713,0.001577,-0.001577,0,1,3.676651,1.03e-05,-1.03e-05,0,1,3.663,0.17,-0.17,0,1,4280.0,1.05232,-1.05232,0,1,12.1328,0.628712,-0.628712,0,1,792.672,,,,,1478.0,,,,,12.1196,0.006,-0.006,0,1,700.55,10.8615,-10.8615,0,1,5900.0,122.4,-122.4,0,1,3.94,0.08,-0.08,0,1,1.83,0.09,-0.09,0,1,2022-07-07 18:40:03,2022-07-08 12:02:23,0.09,0.08,122.4,,True,0.4194117732827451,0.1389728987424713,0.0006940725972882,0.0011819624929302,0.2446992137734628,0.6842237370933112,0.063940349274616,1800.0,0.001304913079366088,3.845805827374288e-09,0.0015769999586308376,0.003721124186166749,0.18833802730843638,0.32670256545856713,0.3565684927826571,0.1637156085665404,0.09,4.420151734478131e-09,0.001576999958632645,0.005001703227477323,0.26622490138496147,0.345542130857548,0.3662564231601216,0.23365670144477993,0.09,3.9301437202219055e-09,0.0015769999586311859,0.004021739598769435,0.2073905365648848,0.32902315477524374,0.35819792926363153,0.18059600213620772,0.09,3.840420262285119e-09,0.0015769999586308123,0.0036996167872080056,0.18695412627617997,0.3265492814276177,0.3564286426015924,0.16252363261193542,0.09
5681.01,5681,207439380,207439380.01,1,PC,16h19m07.36s,244.780658,,,+55d55m30.87s,55.925243,,,-11.22,0.075,-0.075,0.0,1.0,15.334,0.078,-0.078,0.0,1.0,2459743.020121,0.000894,-0.000894,0,1,1.1041295,2.5e-06,-2.5e-06,0,1,1.18,0.331,-0.331,0,1,12540.0,113.148,-113.148,0,1,10.6327,1.24562,-1.24562,0,1,652.193,,,,,1407.0,,,,,12.8086,0.006,-0.006,0,1,336.074,3.7405,-3.7405,0,1,4974.0,126.4,-126.4,0,1,4.46,0.09,-0.09,0,1,0.88,0.06,-0.06,0,1,2022-07-14 20:57:21,2022-10-05 10:10:01,0.06,0.09,126.4,,True,0.4953622072200849,0.1291226235916351,0.0010772344184286,0.0016483273394649,1.6850042147882784,0.7446781421184618,0.1114616769310179,1800.0,0.013070734217762947,1.344092306764181e-09,0.0008939999884632491,0.015410327029903179,0.23309763312571738,0.44964530518052426,0.3999782092439034,1.8420207828979795,0.06,1.9536854616868187e-09,0.0008939999884634761,0.019175569969413626,0.28846970325141186,0.4712444189979146,0.4083783742503826,2.297843650030864,0.06,1.4166639854293957e-09,0.0008939999884632935,0.01704198162188152,0.2688648996299269,0.4535625043902616,0.40158337545704254,2.1655670212625315,0.06,1.3404406571275403e-09,0.0008939999884632465,0.015342121594272276,0.2315939837671369,0.4493884699226259,0.3998588003384761,1.8289286871525612,0.06
5686.01,5686,255928426,255928426.01,1,PC,16h29m50.62s,247.460912,,,+37d41m40.42s,37.69456,,,-20.319,0.037,-0.037,0.0,1.0,14.156,0.044,-0.044,0.0,1.0,2459738.845604,0.000515,-0.000515,0,1,4.2366102,4e-06,-4e-06,0,1,3.559,0.063,-0.063,0,1,14790.0,1.38262,-1.38262,0,1,15.6978,0.717382,-0.717382,0,1,351.913,,,,,1206.0,,,,,12.012,0.006,-0.006,0,1,394.427,4.5105,-4.5105,0,1,5407.5,101.5,-101.5,0,1,4.19,0.08,-0.08,0,1,1.28,0.06,-0.06,0,1,2022-07-14 20:57:24,2022-10-05 10:10:01,0.06,0.08,101.5,,True,0.4628013946679941,0.1295665069848567,0.0009357623565319,0.0013930928076691,0.6221193277469481,0.3861358091200985,0.1124857189583441,1800.0,0.001081777736544609,1.2748410763605436e-09,0.0005149999873140634,0.0029866463080693018,0.1590908873799993,0.17806255356690612,0.32674348400831976,0.12074488629110545,0.06,1.3908477406793455e-09,0.0005149999873148402,0.00428492147893183,0.24909421542510662,0.18701361135390887,0.3527940743126648,0.19149645045930325,0.06,1.291112313119068e-09,0.0005149999873141829,0.0032866024225834205,0.17899653934694842,0.1792657546370966,0.33365909390449955,0.1356825334076255,0.06,1.2739371293374962e-09,0.0005149999873140564,0.0029633393513906025,0.1577121849769684,0.17797593530697808,0.3260812701894638,0.11977583315449733,0.06
5690.01,5690,115508409,115508409.01,1,PC,16h53m20.96s,253.33734,,,+44d06m34.35s,44.109543,,,-5.714,0.03,-0.03,0.0,1.0,7.281,0.043,-0.043,0.0,1.0,2459733.445085,0.002688,-0.002688,0,1,10.4995545,4.5e-05,-4.5e-05,0,1,2.123,0.588,-0.588,0,1,7030.0,23.3077,-23.3077,0,1,15.8295,1.20248,-1.20248,0,1,60.338,,,,,776.0,,,,,12.6502,0.007,-0.007,0,1,968.283,17.6965,-17.6965,0,1,6288.9,121.5,-121.5,0,1,4.02,0.09,-0.09,0,1,1.79,0.08,-0.08,0,1,2022-07-14 20:57:25,2022-10-05 10:10:01,0.08,0.09,121.5,,True,0.3965757934264012,0.1422119995050804,0.0004641954969083,0.0008968353110807,0.3007673107679215,0.9477122011327704,0.0945310454914851,1800.0,0.0018917566630989313,2.3171934685502933e-08,0.0026879999124753344,0.08660345580226578,0.18330893910436336,0.4678105841939289,0.40606046458150885,0.3470698074995182,0.08,2.389031633395532e-08,0.0026879999124757433,0.09623501959768949,0.2026334465204714,0.46858373216308546,0.40660944733468707,0.39115796592190794,0.08,2.3259148704738216e-08,0.0026879999124753873,0.08790373763174754,0.1858520684511964,0.4680115422756078,0.4062149422059593,0.35302973906080737,0.08,2.3167427014888866e-08,0.0026879999124753313,0.08654001212789113,0.18318564272461166,0.4677988581906459,0.4060512743372856,0.34676645910925147,0.08
5699.01,5699,224328450,224328450.01,1,PC,16h44m54.28s,251.226157,,,+31d12m38.77s,31.21077,,,-8.687,0.036,-0.036,0.0,1.0,-35.198,0.05,-0.05,0.0,1.0,2459704.152351,0.002116,-0.002116,0,1,22.0183297,0.0001135,-0.0001135,0,1,3.628,0.788,-0.788,0,1,3300.0,5.41914,-5.41914,0,1,10.8238,0.749249,-0.749249,0,1,41.8582,,,,,708.0,,,,,10.4488,0.006,-0.006,0,1,304.745,2.052,-2.052,0,1,5901.0,143.5,-143.5,0,1,3.99,0.08,-0.08,0,1,1.74,0.1,-0.1,0,1,2022-07-28 21:43:06,2022-07-29 12:02:47,0.1,0.08,143.5,,True,0.4210456380617794,0.13857656401865,0.0006721075380449,0.001126916358923,0.2887582594832311,0.9073774816432436,0.0623836501117919,1800.0,0.000418171810451895,3.4272325590442605e-08,0.0021159999704856366,0.0063631370654422224,0.04751632044344416,0.4448116416384464,0.3898712814176041,0.15541979247661297,0.1,3.542178019246209e-08,0.002115999970485637,0.006557060513732466,0.05323386144152567,0.4537250728661136,0.3964452969313679,0.17990711329304712,0.1,3.440891598253439e-08,0.0021159999704856366,0.006391984910126014,0.04843948742563407,0.44626170496400447,0.39094363710322777,0.15916316599581318,0.1,3.4265176132908826e-08,0.002115999970485636,0.006361212783090676,0.04745741944883054,0.4446993646824834,0.389785919064947,0.15519571263147694,0.1
5702.01,5702,141985686,141985686.01,1,PC,17h01m49.65s,255.456895,,,+14d42m26.87s,14.707465,,,-17.019,0.041,-0.041,0.0,1.0,-47.146,0.046,-0.046,0.0,1.0,2459738.417473,0.004012,-0.004012,0,1,3.1291319,3.82e-05,-3.82e-05,0,1,1.993,0.515,-0.515,0,1,680.0,4.30352,-4.30352,0,1,4.10795,0.403543,-0.403543,0,1,516.613,,,,,1328.0,,,,,9.83993,0.006,-0.006,0,1,222.812,1.3525,-1.3525,0,1,6236.0,146.4,-146.4,0,1,4.13,0.08,-0.08,0,1,1.57,0.07,-0.07,0,1,2022-07-28 21:43:08,2022-07-29 12:02:47,0.07,0.08,146.4,,True,0.4006428713957714,0.1453218369919156,0.0005144418349128,0.0009629839929225,0.4417575811061767,0.8602789169052915,0.0272955983783259,1800.0,0.0003269934968557209,5.682516758930856e-09,0.0040119999640502255,0.003116000288044492,0.15791249621728898,0.39483187464409897,0.35855965375997306,0.6520295792355743,0.07,6.3122609407627345e-09,0.004011999964095281,0.005144209678003241,0.2797972328353509,0.4366733895645095,0.3871138353499535,1.1679480239824975,0.07,5.803052948565658e-09,0.004011999964064423,0.0040145629981972525,0.22035050104675247,0.4018002505425016,0.3638340115950526,0.9161460519487002,0.07,5.673860887556461e-09,0.0040119999640488594,0.0030538328991845157,0.15259143366743733,0.3943064654375013,0.3580889703196114,0.6299806478904033,0.07
5749.01,5749,387329912,387329912.01,1,PC,20h39m49.01s,309.954211,,,+68d43m12.58s,68.720161,,,5.888,0.042,-0.042,0.0,1.0,9.84,0.04,-0.04,0.0,1.0,2459734.363125,0.003255,-0.003255,0,1,5.4328364,2.29e-05,-2.29e-05,0,1,7.38,0.315,-0.315,0,1,1420.0,0.2853,-0.2853,0,1,12.63,0.656937,-0.656937,0,1,1693.95,,,,,1787.0,,,,,10.7778,0.008,-0.008,0,1,609.042,7.6275,-7.6275,0,1,6024.0,133.7,-133.7,0,1,3.43,0.08,-0.08,0,1,3.4,0.17,-0.17,0,1,2022-09-01 23:36:33,2022-09-02 12:02:28,0.17,0.08,133.7,,True,0.416728911153174,0.1293787104185131,0.0005764112497553,0.0009990473779748,0.0407009687845515,0.704777806191948,0.0370599699231001,1800.0,0.0005234954878687859,1.0430267184227139e-08,0.003254999839315992,0.0022792643389772096,0.20123836063829498,0.31490707010779634,0.3422866376856044,0.03155709311221199,0.17,1.1177036609722848e-08,0.0032549998393183997,0.0028650815323476163,0.26132669433715044,0.3201123722534778,0.34756574142255503,0.041124188861795204,0.17,1.0554527768402433e-08,0.0032549998393166966,0.002405390808857962,0.21439367332342119,0.3155786984093353,0.34320352050653824,0.0336161991360924,0.17,1.042350641986795e-08,0.003254999839315955,0.00227144149014831,0.20041546465960844,0.31487304885305384,0.3422265927214768,0.03142873023805881,0.17
5754.01,5754,135267558,135267558.01,1,PC,16h16m13.48s,244.056148,,,+20d17m37.65s,20.293793,,,2.129,0.028,-0.028,0.0,1.0,6.163,0.03,-0.03,0.0,1.0,2459736.090495,0.001401,-0.001401,0,1,3.6479472,1.08e-05,-1.08e-05,0,1,1.683,0.288,-0.288,0,1,9470.0,12.9068,-12.9068,0,1,11.96,0.744782,-0.744782,0,1,208.679,,,,,1058.0,,,,,12.6025,0.008,-0.008,0,1,557.293,7.261,-7.261,0,1,5999.0,135.5,-135.5,0,1,4.35,0.08,-0.08,0,1,1.16,0.06,-0.06,0,1,2022-09-01 23:36:35,2022-09-02 12:02:28,0.06,0.08,135.5,,True,0.392468607465108,0.1615026646433375,0.0011424505526295,0.0017079488534041,0.9922604341794842,0.8443972887144537,0.1009311905280112,1800.0,0.0019275344675406814,2.8706373457371945e-09,0.0014009999740237482,0.005879740010604035,0.0697933340943823,0.4348522542222035,0.3884851423362504,0.43800810914550437,0.06,3.0995573179565666e-09,0.00140099997402552,0.00819118056575348,0.11120467396892089,0.4580562402979118,0.4015362885392229,0.7413216993138951,0.06,2.8964964993027337e-09,0.0014009999740239815,0.0060743334240005754,0.07562452444161757,0.44138438174650885,0.3923302623373677,0.48119055752108103,0.06,2.8691913982121634e-09,0.0014009999740237334,0.005869719489039384,0.06941085341185507,0.4343232760504572,0.38815945520448014,0.43536679610103535,0.06
5755.01,5755,256584532,256584532.01,1,PC,21h50m44.75s,327.686471,,,+70d38m47.14s,70.646428,,,-8.175,0.066,-0.066,0.0,1.0,-2.104,0.075,-0.075,0.0,1.0,2459736.246115,0.003246,-0.003246,0,1,5.4397285,2.32e-05,-2.32e-05,0,1,3.099,0.23,-0.23,0,1,8020.0,7.04171,-7.04171,0,1,10.0246,0.685829,-0.685829,0,1,150.751,,,,,976.0,,,,,12.9079,0.006,-0.006,0,1,444.485,7.6805,-7.6805,0,1,5188.0,149.1,-149.1,0,1,4.29,0.09,-0.09,0,1,1.12,0.07,-0.07,0,1,2022-09-01 23:36:36,2022-09-02 12:02:28,0.07,0.09,149.1,,True,0.46831495575814,0.1314471213218335,0.0009382122643945,0.0014418655555257,0.8950878067073559,0.5513452267495563,0.0847059781343183,1800.0,0.002361507387831807,8.675578732965942e-09,0.0032459998443249904,0.005357972434242239,0.25260902128420964,0.33090291688701473,0.37318952704473735,0.5206246954570332,0.07,9.182972537577812e-09,0.003245999844335846,0.005892777538761452,0.28621717295116983,0.37306485383224747,0.3891776752300017,0.617748434603056,0.07,8.774563826031935e-09,0.0032459998443273323,0.005543042561001566,0.26445345174788265,0.33516428663300796,0.3751088305819132,0.546679521365376,0.07,8.669843671447221e-09,0.0032459998443248412,0.005342585798163334,0.25168906674672165,0.33063887568542594,0.37303338452780127,0.5187165705604676,0.07
5760.01,5760,255907107,255907107.01,1,PC,16h27m53.39s,246.972473,,,+38d27m11.48s,38.453189,,,-16.11,0.021,-0.021,0.0,1.0,15.113,0.024,-0.024,0.0,1.0,2459739.173528,0.002166,-0.002166,0,1,7.924204,3.19e-05,-3.19e-05,0,1,4.458,0.368,-0.368,0,1,8160.0,5.30553,-5.30553,0,1,12.6224,0.678919,-0.678919,0,1,226.813,,,,,1081.0,,,,,12.5992,0.007,-0.007,0,1,618.078,4.746,-4.746,0,1,5739.6,107.2,-107.2,0,1,4.17,0.07,-0.07,0,1,1.39,0.06,-0.06,0,1,2022-09-01 23:36:38,2022-09-02 12:02:28,0.06,0.07,107.2,,True,0.4351857415027217,0.1390443497755542,0.000848942215419,0.0013275805907637,0.5471027067570414,0.4390340133854334,0.0843303528196033,1800.0,0.0017029830487444997,9.414880052126125e-09,0.002165999948078625,0.0037965594544147455,0.2547596824606202,0.27178990899311517,0.3650520899328884,0.22102208587071498,0.06,1.0274147956331834e-08,0.002165999948084829,0.0042942185266482335,0.28159694649481215,0.2912074300532559,0.37561379013521073,0.24934835357186558,0.06,9.524444927943305e-09,0.002165999948079474,0.003936433539649478,0.26509942548591064,0.2737842557649505,0.3667748683937693,0.22909399251225418,0.06,9.408373088771761e-09,0.00216599994807857,0.0037876788364821085,0.2540820794448532,0.27168951963403387,0.3649142554789288,0.22046427418543324,0.06
5761.01,5761,428703516,428703516.01,1,PC,03h09m40.14s,47.417232,,,+75d02m51.32s,75.04759,,,-14.812,0.039,-0.039,0.0,1.0,-8.731,0.042,-0.042,0.0,1.0,2459722.313637,0.002775,-0.002775,0,1,19.5422056,8.13e-05,-8.13e-05,0,1,3.465,0.226,-0.226,0,1,4120.0,2.70867,-2.70867,0,1,5.05981,0.328836,-0.328836,0,1,15.7305,,,,,554.0,,,,,11.7149,0.006,-0.006,0,1,192.846,1.0015,-1.0015,0,1,5221.0,146.5,-146.5,0,1,4.62,0.09,-0.09,0,1,0.77,0.05,-0.05,0,1,2022-09-01 23:36:39,2022-09-02 12:02:28,0.05,0.09,146.5,,True,0.4715504246645141,0.1363987799987385,0.0010296234645301,0.0015803822799184,2.783510978205134,0.4579048530994838,0.0597636499116066,1800.0,0.001224391395226121,4.2128180091974566e-08,0.0027749998977966614,0.005022246515517183,0.2858242479614304,0.3971219953753811,0.39002280492648456,1.5017596980560735,0.05,5.153580700294329e-08,0.002774999897796675,0.005342284679419692,0.2886691680492201,0.4274381076202011,0.4010698561793312,1.6346480995331538,0.05,4.469726285342319e-08,0.002774999897796665,0.005102930992055661,0.2869462468888741,0.4054849932012745,0.39349795039552743,1.55897393426892,0.05,4.199743242180823e-08,0.002774999897796661,0.0050164608135896,0.2856414527107149,0.3967479358026328,0.3898571194090953,1.4995988785352266,0.05
5762.01,5762,257531677,257531677.01,1,PC,17h13m17.31s,258.32211,,,+25d14m58.08s,25.249466,,,-16.021,0.021,-0.021,0.0,1.0,6.82,0.027,-0.027,0.0,1.0,2459735.332063,0.002646,-0.002646,0,1,3.946066,1.71e-05,-1.71e-05,0,1,1.792,0.361,-0.361,0,1,8410.0,25.9457,-25.9457,0,1,11.2929,0.875531,-0.875531,0,1,179.278,,,,,1019.0,,,,,12.6536,0.007,-0.007,0,1,527.004,4.5315,-4.5315,0,1,5769.6,132.7,-132.7,0,1,4.35,0.08,-0.08,0,1,1.13,0.06,-0.06,0,1,2022-09-01 23:36:39,2022-09-02 12:02:28,0.06,0.08,132.7,,True,0.4128124587840018,0.1521820117131918,0.0011169392027971,0.0017523908188132,1.0186036315470814,0.8281235534750264,0.0944443526177853,1800.0,0.0017040377715602517,4.80372913100077e-09,0.0026459999183051607,0.005179842994365052,0.0833283864729206,0.41496837520262736,0.3798295289116845,0.5171524486626599,0.06,4.9677044749880546e-09,0.0026459999183138707,0.007891128180382772,0.14238632133657272,0.44736533942113116,0.39649493207122,0.9772923181488734,0.06,4.827434649806187e-09,0.0026459999183067735,0.005464304818485377,0.09253285154794695,0.4222679685063239,0.3839095359068072,0.5808714099463953,0.06,4.80244826249328e-09,0.0026459999183050757,0.005165328662824621,0.0827447015668662,0.4144033211855414,0.3794891832698485,0.513333494530921,0.06
