toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
5647.01,5647,67743054,67743054.01,1,PC,15h02m10.71s,225.544641,,,+31d58m02.46s,31.967349,,,-6.576,0.028,-0.028,0.0,1.0,-1.612,0.037,-0.037,0.0,1.0,2459713.269594,0.000916,-0.000916,0,1,4.0134273,7.4e-06,-7.4e-06,0,1,1.445,0.098,-0.098,0,1,10480.0,6.84617,-6.84617,0,1,10.7003,0.663017,-0.663017,0,1,101.875,,,,,885.0,,,,,12.1436,0.007,-0.007,0,1,415.29,4.5255,-4.5255,0,1,5935.2,145.6,-145.6,0,1,4.42,0.08,-0.08,0,1,1.06,0.06,-0.06,0,1,2022-06-02 21:09:46,2022-09-02 16:02:01,0.06,0.08,145.6,,True,1.2757859011864403,10.27993164450407,0.8747989697147708,0.3987414370769969,0.1609699458800998,0.0012007034498798,0.0018497507727888,0.1082367756397038,1800.0,0.0015486301854252815,2.3136315971687854e-09,0.0009159999812841478,0.008281965879944064,0.04815724761617566,0.4577410402636117,0.4001347950576123,0.4075461749613613,0.06,2.482347919070254e-09,0.0009159999812847137,0.010183170298277576,0.06476015414286634,0.46791743802436475,0.40662600109748026,0.6490376594234631,0.06,2.3404074222271427e-09,0.0009159999812842432,0.008514539851228112,0.050260917916973805,0.4625734976835935,0.4032299834322977,0.4366882007809347,0.06,2.3124223480192537e-09,0.0009159999812841432,0.008269949214614653,0.048017503943334094,0.45734772531259904,0.3998768706351455,0.4060055881809779,0.06
5649.01,5649,392319808,392319808.01,1,PC,15h00m19.24s,225.080178,,,+39d27m04.72s,39.451312,,,-7.78,0.03,-0.03,0.0,1.0,-13.946,0.038,-0.038,0.0,1.0,2459681.976922,0.003306,-0.003306,0,1,4.7518771,2.43e-05,-2.43e-05,0,1,2.459,0.572,-0.572,0,1,8670.0,18.2099,-18.2099,0,1,15.1227,1.0982,-1.0982,0,1,262.123,,,,,1120.0,,,,,12.4399,0.007,-0.007,0,1,649.889,10.5235,-10.5235,0,1,5676.0,127.2,-127.2,0,1,4.05,0.08,-0.08,0,1,1.57,0.08,-0.08,0,1,2022-06-02 21:09:47,2022-06-03 12:03:36,0.08,0.08,127.2,,True,0.3674379515740674,7.597875344981545,0.857391719698943,0.4378842333142309,0.136259472938196,0.0008738719246779,0.0013925309175433,0.0976814895631579,1800.0,0.0015532909892499447,7.201944499127454e-09,0.003305999885578422,0.005770161632274734,0.06025100022641777,0.4326298853621856,0.38644464596221056,0.14236861773282256,0.08,7.306242186221265e-09,0.003305999885583877,0.006444767424924824,0.07687385503369012,0.45277544327255376,0.3983219896668994,0.19300005049536573,0.08,7.215657737142965e-09,0.0033059998855792276,0.005843150519111413,0.06265485161631046,0.4368067476717386,0.38899531901512935,0.14897685292295648,0.08,7.201205606503072e-09,0.003305999885578378,0.005766045844069385,0.06008370542320729,0.4323009528826344,0.38623722139508176,0.14194776881376664,0.08
5654.01,5654,233465389,233465389.01,1,PC,15h23m41.49s,230.922864,,,+37d29m11.9s,37.486639,,,-32.077,0.027,-0.027,0.0,1.0,-3.976,0.043,-0.043,0.0,1.0,2459713.011926,0.001846,-0.001846,0,1,4.2528141,2.13e-05,-2.13e-05,0,1,1.67,0.212,-0.212,0,1,2390.0,3.60859,-3.60859,0,1,5.49054,0.343671,-0.343671,0,1,89.1065,,,,,855.0,,,,,11.4459,0.006,-0.006,0,1,253.021,1.3405,-1.3405,0,1,5318.4,103.3,-103.3,0,1,4.33,0.07,-0.07,0,1,1.09,0.05,-0.05,0,1,2022-06-02 21:09:49,2022-09-02 16:02:01,0.05,0.07,103.3,,True,1.0084564911292022,9.87925089721124,0.8614680837006303,0.4545900609244296,0.1379919546587759,0.0007809142520949,0.0011403996845276,0.0515354314660587,1800.0,0.0006721674581058323,4.105926773456389e-09,0.0018459999792250544,0.004136603710605025,0.09848755838955617,0.3959409200119478,0.3645917699563724,0.8751544275155301,0.05,4.606227682764498e-09,0.0018459999792328125,0.0084020199917971,0.22347654882664578,0.4359583758804499,0.38828792494188263,2.091699128670276,0.05,4.189689008728726e-09,0.0018459999792267397,0.004770265742683031,0.12541351709973994,0.40493228777293266,0.3704810062055918,1.1287590096292057,0.05,4.1012111760291505e-09,0.0018459999792249564,0.0041065579126092185,0.09678405412575668,0.39519359695027056,0.3640456811959645,0.8598232034421798,0.05
5656.01,5656,458458156,458458156.01,1,PC,13h58m38.84s,209.661841,,,+14d07m46.49s,14.12958,,,11.019,0.085,-0.085,0.0,1.0,-56.715,0.111,-0.111,0.0,1.0,2459685.802056,0.003194,-0.003194,0,1,3.2487833,2.15e-05,-2.15e-05,0,1,1.626,0.352,-0.352,0,1,3110.0,14.0387,-14.0387,0,1,5.49487,0.508787,-0.508787,0,1,140.707,,,,,959.0,,,,,12.3503,0.007,-0.007,0,1,302.304,5.947,-5.947,0,1,5149.0,127.6,-127.6,0,1,4.46,0.09,-0.09,0,1,0.91,0.06,-0.06,0,1,2022-06-02 21:09:50,2022-06-03 12:03:36,0.06,0.09,127.6,,True,1.629454625289764,9.687579515663364,0.7727763886025367,0.4749041609015601,0.1334825159137176,0.0009805113880413,0.0014856145669212,0.0561371126899783,1800.0,0.0012072345707565546,4.8679361616162095e-09,0.003193999938382365,0.005804304883489163,0.20891050269387645,0.3928449379458605,0.3728733122693746,1.8502120734493708,0.06,5.462703545740906e-09,0.0031939999384001682,0.007760613678703341,0.2837939739298695,0.44870064279490657,0.3988659876546341,2.61648215069094,0.06,4.98023457098264e-09,0.003193999938387931,0.006785189546650885,0.2501149893182568,0.40241773202231174,0.3778589437695748,2.2406484432485105,0.06,4.861257659469693e-09,0.0031939999383819796,0.0057223717977611535,0.20519070157567834,0.39218534180856496,0.37246938229829213,1.816971292186777,0.06
5664.01,5664,158022899,158022899.01,1,PC,14h41m24.91s,220.35381,,,+28d11m42.5s,28.19514,,,-10.86,0.039,-0.039,0.0,1.0,-6.643,0.045,-0.045,0.0,1.0,2459687.461371,0.006566,-0.006566,0,1,3.8863969,4.72e-05,-4.72e-05,0,1,3.906,0.911,-0.911,0,1,3340.0,14.9164,-14.9164,0,1,9.97164,0.910146,-0.910146,0,1,726.387,,,,,1446.0,,,,,12.5757,0.007,-0.007,0,1,701.942,10.8585,-10.8585,0,1,5436.0,121.1,-121.1,0,1,3.95,0.08,-0.08,0,1,1.71,0.09,-0.09,0,1,2022-06-02 21:09:53,2022-06-03 12:03:36,0.09,0.08,121.1,,True,0.2679708496654505,5.98110342381286,0.6171140713192089,0.455288817452768,0.1276951057420252,0.0009958721380531,0.001525600358822,0.0554852720082684,1800.0,0.0035503702238202095,1.4843574735477956e-08,0.00656599984110706,0.005842393426632342,0.28139347706482765,0.4225759929103524,0.3916938493766153,0.22731556371109093,0.09,1.6776638389210252e-08,0.006565999841118216,0.006044925704020347,0.2881519358768728,0.4397002171113048,0.3989443901131457,0.24141889445383374,0.09,1.5170912381655337e-08,0.006565999841109584,0.005887286421468856,0.28424080864919044,0.4256539293731446,0.39313730717144113,0.23097461101327216,0.09,1.482396476098538e-08,0.0065659998411068945,0.005838969183736502,0.2811499123210513,0.4223941611292191,0.3916019667688516,0.22704826786588195,0.09
5668.01,5668,357347296,357347296.01,1,PC,13h24m21.12s,201.087989,,,+28d34m03.75s,28.567707,,,-35.317,0.329,-0.329,0.0,1.0,-14.992,0.247,-0.247,0.0,1.0,2459685.023774,0.011842,-0.011842,0,1,4.1753448,7.45e-05,-7.45e-05,0,1,3.941,0.589,-0.589,0,1,810.0,2.33036,-2.33036,0,1,4.07823,0.357216,-0.357216,0,1,689.452,,,,,1427.0,,,,,10.8833,0.006,-0.006,0,1,295.293,11.2745,-11.2745,0,1,5686.0,122.9,-122.9,0,1,4.12,0.08,-0.08,0,1,1.45,0.09,-0.09,0,1,2022-06-02 21:09:55,2022-06-03 12:03:36,0.09,0.08,122.9,,True,0.4674290089015775,7.552443374559774,0.3595500491557912,0.4382325447642134,0.1367545801318603,0.0008201868537856,0.0013496700288561,0.0263434583694461,1800.0,0.0006497809663414955,2.1139594208819564e-08,0.011841999567760372,0.0020578273957110533,0.288230520172781,0.37938265235780394,0.38374223385222533,0.17859503241086874,0.09,2.296330443573931e-08,0.011841999568072614,0.00234453009546767,0.2886623581812714,0.42004487961159387,0.39942292130504964,0.21747794708707344,0.09,2.1628222517701857e-08,0.011841999567909994,0.002120097021051217,0.2886232763404401,0.38929538977292344,0.3887863308381924,0.18762786737699647,0.09,2.110269108965944e-08,0.011841999567741394,0.002052778353034374,0.28812618843310145,0.3785653962379625,0.38327280416607373,0.17784559961571741,0.09
5669.01,5669,162577468,162577468.01,1,PC,16h15m44.38s,243.934903,,,+48d19m23.74s,48.32326,,,-12.527,0.043,-0.043,0.0,1.0,15.193,0.042,-0.042,0.0,1.0,2459710.833713,0.001577,-0.001577,0,1,3.676651,1.03e-05,-1.03e-05,0,1,3.663,0.17,-0.17,0,1,4280.0,1.05232,-1.05232,0,1,12.1328,0.628712,-0.628712,0,1,792.672,,,,,1478.0,,,,,12.1196,0.006,-0.006,0,1,700.55,10.8615,-10.8615,0,1,5900.0,122.4,-122.4,0,1,3.94,0.08,-0.08,0,1,1.83,0.09,-0.09,0,1,2022-07-07 18:40:03,2022-07-08 12:02:23,0.09,0.08,122.4,,True,0.2446992137734628,5.591991335382809,0.6842237370933127,0.4193690892976249,0.1390125226779485,0.0006447176397569,0.0010987312136993,0.0639403248228681,1800.0,0.001304913079366088,3.845792108814054e-09,0.0015769999586308374,0.0037210049940418436,0.18833788590134756,0.3267048501529633,0.35656907263627297,0.1637154455065797,0.09,4.4201361568168744e-09,0.001576999958632645,0.0050015209650737455,0.26622441721064377,0.3455445433157018,0.3662569760949074,0.23365632244612186,0.09,3.930129530654484e-09,0.001576999958631186,0.004021605791842192,0.2073903553335817,0.32902550963363597,0.35819852729530616,0.18059580521641233,0.09,3.840406586107561e-09,0.0015769999586308118,0.0036994986976112264,0.18695398994174106,0.3265515585027441,0.3564292199848324,0.1625234737203493,0.09
5681.01,5681,207439380,207439380.01,1,PC,16h19m07.36s,244.780658,,,+55d55m30.87s,55.925243,,,-11.22,0.075,-0.075,0.0,1.0,15.334,0.078,-0.078,0.0,1.0,2459743.020121,0.000894,-0.000894,0,1,1.1041295,2.5e-06,-2.5e-06,0,1,1.18,0.331,-0.331,0,1,12540.0,113.148,-113.148,0,1,10.6327,1.24562,-1.24562,0,1,652.193,,,,,1407.0,,,,,12.8086,0.006,-0.006,0,1,336.074,3.7405,-3.7405,0,1,4974.0,126.4,-126.4,0,1,4.46,0.09,-0.09,0,1,0.88,0.06,-0.06,0,1,2022-07-14 20:57:21,2022-10-05 10:10:01,0.06,0.09,126.4,,True,1.6850042147882784,4.7709079045992775,0.7446781421184627,0.4953378247771378,0.129364861771528,0.0011887170344529,0.0018074361777373,0.1114607358182671,1800.0,0.013070734217762947,1.3441534459043463e-09,0.0008939999884632491,0.015413434591213878,0.2331072465819114,0.4496465247163833,0.39997973395040487,1.8421182589752045,0.06,1.9537718187324274e-09,0.0008939999884634761,0.019179702622552846,0.28846971747367395,0.47124441783702986,0.40837837611684963,2.2978754760229556,0.06,1.416712649008251e-09,0.0008939999884632936,0.01704527571628838,0.2688651293366251,0.4535636787382446,0.4015846972707462,2.165586920317711,0.06,1.3405025125182028e-09,0.0008939999884632465,0.015345226532565055,0.23160408347957898,0.4493897151396688,0.39986035510760004,1.8290294897295356,0.06
5686.01,5686,255928426,255928426.01,1,PC,16h29m50.62s,247.460912,,,+37d41m40.42s,37.69456,,,-20.319,0.037,-0.037,0.0,1.0,14.156,0.044,-0.044,0.0,1.0,2459738.845604,0.000515,-0.000515,0,1,4.2366102,4e-06,-4e-06,0,1,3.559,0.063,-0.063,0,1,14790.0,1.38262,-1.38262,0,1,15.6978,0.717382,-0.717382,0,1,351.913,,,,,1206.0,,,,,12.012,0.006,-0.006,0,1,394.427,4.5105,-4.5105,0,1,5407.5,101.5,-101.5,0,1,4.19,0.08,-0.08,0,1,1.28,0.06,-0.06,0,1,2022-07-14 20:57:24,2022-10-05 10:10:01,0.06,0.08,101.5,,True,0.6221193277469481,8.388627890996885,0.3861358091201031,0.4621780509968435,0.1312006931580603,0.0008827649671625,0.0013516703632152,0.112479062911903,1800.0,0.001081777736544609,1.2749399503137315e-09,0.0005149999873140643,0.0029903194817384395,0.15921282666399492,0.1780443910224723,0.326807477643765,0.12081811834136144,0.06,1.3908797585688163e-09,0.0005149999873148402,0.004288734044870753,0.2491635265627973,0.18702393010772353,0.3528438332714044,0.19152373142229887,0.06,1.2912004629155832e-09,0.0005149999873141836,0.0032904721770501567,0.17911832000230798,0.1792471156160761,0.33371853917290145,0.13575337119142714,0.06,1.2740371243107085e-09,0.0005149999873140574,0.0029670040119631385,0.15783454454088902,0.1779580870774752,0.32614583509729084,0.11984955380355333,0.06
5690.01,5690,115508409,115508409.01,1,PC,16h53m20.96s,253.33734,,,+44d06m34.35s,44.109543,,,-5.714,0.03,-0.03,0.0,1.0,7.281,0.043,-0.043,0.0,1.0,2459733.445085,0.002688,-0.002688,0,1,10.4995545,4.5e-05,-4.5e-05,0,1,2.123,0.588,-0.588,0,1,7030.0,23.3077,-23.3077,0,1,15.8295,1.20248,-1.20248,0,1,60.338,,,,,776.0,,,,,12.6502,0.007,-0.007,0,1,968.283,17.6965,-17.6965,0,1,6288.9,121.5,-121.5,0,1,4.02,0.09,-0.09,0,1,1.79,0.08,-0.08,0,1,2022-07-14 20:57:25,2022-10-05 10:10:01,0.08,0.09,121.5,,True,0.3007673107679215,12.05715431790913,0.9477122011327708,0.3966283841804146,0.1422374271236606,0.0005166462413206,0.0010524533736837,0.0945332144420149,1800.0,0.0018917566630989313,2.3172130285616733e-08,0.0026879999124753344,0.08661146381079331,0.18332037117645966,0.4678096604008848,0.40605997648095477,0.3470711056185733,0.08,2.3890491769074862e-08,0.0026879999124757433,0.09624289657728995,0.20264370128340733,0.4685830388505867,0.40660908733271633,0.39115441998737654,0.08,2.325934788292858e-08,0.0026879999124753873,0.08791182249399494,0.1858635186756882,0.46801069167738124,0.40621449883541594,0.35303090526075387,0.08,2.3167622957957025e-08,0.0026879999124753318,0.08654802163337127,0.18319708433903592,0.4677979313736718,0.40605078453273946,0.34676779635727834,0.08
5699.01,5699,224328450,224328450.01,1,PC,16h44m54.28s,251.226157,,,+31d12m38.77s,31.21077,,,-8.687,0.036,-0.036,0.0,1.0,-35.198,0.05,-0.05,0.0,1.0,2459704.152351,0.002116,-0.002116,0,1,22.0183297,0.0001135,-0.0001135,0,1,3.628,0.788,-0.788,0,1,3300.0,5.41914,-5.41914,0,1,10.8238,0.749249,-0.749249,0,1,41.8582,,,,,708.0,,,,,10.4488,0.006,-0.006,0,1,304.745,2.052,-2.052,0,1,5901.0,143.5,-143.5,0,1,3.99,0.08,-0.08,0,1,1.74,0.1,-0.1,0,1,2022-07-28 21:43:06,2022-07-29 12:02:47,0.1,0.08,143.5,,True,0.2887582594832311,19.48745293026205,0.9073774816432438,0.4210527715124161,0.13875423214304,0.0007152523515637,0.0011986000339557,0.0623852645314599,1800.0,0.000418171810451895,3.4273569976582214e-08,0.0021159999704856366,0.00636338369766503,0.047524359695196444,0.4448087088231514,0.38987205994759216,0.15543286852368446,0.1,3.542285140591463e-08,0.0021159999704856366,0.0065573993183187474,0.05324144565375146,0.45372225780216424,0.3964451323675305,0.1799180578509549,0.1,3.441013012182427e-08,0.0021159999704856366,0.006392241434124211,0.0484478292970287,0.44625946107663556,0.3909447447040821,0.15917680154620492,0.1,3.426641985285875e-08,0.0021159999704856366,0.006361459167908582,0.047465463820647924,0.4446964982026055,0.3897867605691888,0.1552087850724294,0.1
5702.01,5702,141985686,141985686.01,1,PC,17h01m49.65s,255.456895,,,+14d42m26.87s,14.707465,,,-17.019,0.041,-0.041,0.0,1.0,-47.146,0.046,-0.046,0.0,1.0,2459738.417473,0.004012,-0.004012,0,1,3.1291319,3.82e-05,-3.82e-05,0,1,1.993,0.515,-0.515,0,1,680.0,4.30352,-4.30352,0,1,4.10795,0.403543,-0.403543,0,1,516.613,,,,,1328.0,,,,,9.83993,0.006,-0.006,0,1,222.812,1.3525,-1.3525,0,1,6236.0,146.4,-146.4,0,1,4.13,0.08,-0.08,0,1,1.57,0.07,-0.07,0,1,2022-07-28 21:43:08,2022-07-29 12:02:47,0.07,0.08,146.4,,True,0.4417575811061767,6.115020878385666,0.860278916905292,0.4000657419599513,0.1460984440306909,0.0005753909520234,0.0010399969059395,0.0272949086769363,1800.0,0.0003269934968557209,5.682657340119559e-09,0.004011999964050248,0.0031166233671896886,0.15794756981051306,0.39484298333134143,0.3585755600928192,0.6521701126883317,0.07,6.31235857728697e-09,0.004011999964095284,0.005145099827050121,0.2798002350514147,0.436681914736592,0.38712233201734314,1.167978516621735,0.07,5.803190337715787e-09,0.004011999964064434,0.004015453667321323,0.22037820608341158,0.40181255911709973,0.36384965585248885,0.916257261950816,0.07,5.674002004340487e-09,0.00401199996404888,0.0030544230616385633,0.1526266351402966,0.39431722557921517,0.35810475019822013,0.6301216051965581,0.07
5749.01,5749,387329912,387329912.01,1,PC,20h39m49.01s,309.954211,,,+68d43m12.58s,68.720161,,,5.888,0.042,-0.042,0.0,1.0,9.84,0.04,-0.04,0.0,1.0,2459734.363125,0.003255,-0.003255,0,1,5.4328364,2.29e-05,-2.29e-05,0,1,7.38,0.315,-0.315,0,1,1420.0,0.2853,-0.2853,0,1,12.63,0.656937,-0.656937,0,1,1693.95,,,,,1787.0,,,,,10.7778,0.008,-0.008,0,1,609.042,7.6275,-7.6275,0,1,6024.0,133.7,-133.7,0,1,3.43,0.08,-0.08,0,1,3.4,0.17,-0.17,0,1,2022-09-01 23:36:33,2022-09-02 12:02:28,0.17,0.08,133.7,,True,0.0407009687845515,3.989698040518081,0.7047778061919493,0.4166962725314129,0.1293626320033571,0.0005643721566255,0.0009664960866147,0.0370600377567876,1800.0,0.0005234954878687859,1.0430082016904264e-08,0.003254999839315991,0.0022790146178551913,0.20123216492188084,0.31490969845353445,0.3422855129547677,0.03155616690104273,0.17,1.1176851294123871e-08,0.0032549998393183992,0.002864796285661424,0.26132385961138305,0.32011477760806306,0.3475645963426113,0.04112379308785628,0.17,1.0554342632336713e-08,0.003254999839316696,0.0024051300997062247,0.2143879296340258,0.3155812913653121,0.34320239672650527,0.03361534555884113,0.17,1.0423321164461962e-08,0.003254999839315954,0.0022711924305557135,0.20040923683726822,0.3148756789769274,0.34222546766975714,0.03142779880177657,0.17
5754.01,5754,135267558,135267558.01,1,PC,16h16m13.48s,244.056148,,,+20d17m37.65s,20.293793,,,2.129,0.028,-0.028,0.0,1.0,6.163,0.03,-0.03,0.0,1.0,2459736.090495,0.001401,-0.001401,0,1,3.6479472,1.08e-05,-1.08e-05,0,1,1.683,0.288,-0.288,0,1,9470.0,12.9068,-12.9068,0,1,11.96,0.744782,-0.744782,0,1,208.679,,,,,1058.0,,,,,12.6025,0.008,-0.008,0,1,557.293,7.261,-7.261,0,1,5999.0,135.5,-135.5,0,1,4.35,0.08,-0.08,0,1,1.16,0.06,-0.06,0,1,2022-09-01 23:36:35,2022-09-02 12:02:28,0.06,0.08,135.5,,True,0.9922604341794842,8.870776032315062,0.8443972887144545,0.3924854199118206,0.1613461784066038,0.0011240788116515,0.0018006625914136,0.1009307464069005,1800.0,0.0019275344675406814,2.870596082262275e-09,0.001400999974023748,0.005879380147629124,0.06978642544910027,0.43485178130710495,0.38848304958943003,0.4379852566116829,0.06,3.0995221167148795e-09,0.0014009999740255197,0.008189835392628561,0.11120028629358152,0.45805683834103456,0.4015360272045056,0.7413184178212671,0.06,2.8964569687678145e-09,0.0014009999740239808,0.006073862384330067,0.07561761655453265,0.4413838434711569,0.3923285024470696,0.48116853056854886,0.06,2.8691499180030952e-09,0.001400999974023733,0.00586936475686593,0.06940393434719865,0.4343228037430138,0.3881573302341496,0.43534375451894514,0.06
5755.01,5755,256584532,256584532.01,1,PC,21h50m44.75s,327.686471,,,+70d38m47.14s,70.646428,,,-8.175,0.066,-0.066,0.0,1.0,-2.104,0.075,-0.075,0.0,1.0,2459736.246115,0.003246,-0.003246,0,1,5.4397285,2.32e-05,-2.32e-05,0,1,3.099,0.23,-0.23,0,1,8020.0,7.04171,-7.04171,0,1,10.0246,0.685829,-0.685829,0,1,150.751,,,,,976.0,,,,,12.9079,0.006,-0.006,0,1,444.485,7.6805,-7.6805,0,1,5188.0,149.1,-149.1,0,1,4.29,0.09,-0.09,0,1,1.12,0.07,-0.07,0,1,2022-09-01 23:36:36,2022-09-02 12:02:28,0.07,0.09,149.1,,True,0.8950878067073559,11.187354249403256,0.5513452267495589,0.4682811656444009,0.1315649153121908,0.0010107585441914,0.0015532715146711,0.0847054379170061,1800.0,0.002361507387831807,8.67564684267954e-09,0.00324599984432499,0.005358319801092965,0.25261403940254695,0.33090728214820075,0.3731923839197549,0.5206346501082785,0.07,9.183017047676258e-09,0.003245999844335847,0.0058930664604629,0.28621732443893283,0.3730689920218357,0.3891794817204701,0.6177517210300391,0.07,8.774628750589319e-09,0.003245999844327333,0.005543375161173478,0.26445674780386963,0.3351689085182314,0.375111622627606,0.5466865779210692,0.07,8.669912279618181e-09,0.0032459998443248434,0.0053429341916452705,0.25169423597278673,0.3306432113668606,0.3730362408644241,0.5187268133840877,0.07
5760.01,5760,255907107,255907107.01,1,PC,16h27m53.39s,246.972473,,,+38d27m11.48s,38.453189,,,-16.11,0.021,-0.021,0.0,1.0,15.113,0.024,-0.024,0.0,1.0,2459739.173528,0.002166,-0.002166,0,1,7.924204,3.19e-05,-3.19e-05,0,1,4.458,0.368,-0.368,0,1,8160.0,5.30553,-5.30553,0,1,12.6224,0.678919,-0.678919,0,1,226.813,,,,,1081.0,,,,,12.5992,0.007,-0.007,0,1,618.078,4.746,-4.746,0,1,5739.6,107.2,-107.2,0,1,4.17,0.07,-0.07,0,1,1.39,0.06,-0.06,0,1,2022-09-01 23:36:38,2022-09-02 12:02:28,0.06,0.07,107.2,,True,0.5471027067570414,12.200587572107686,0.4390340133854368,0.4352210622432312,0.1387944320225491,0.0008878191984385,0.0014225187585267,0.0843319121196634,1800.0,0.0017029830487444997,9.414571795623526e-09,0.002165999948078622,0.0037958078062343614,0.2547455647290535,0.27178530965454745,0.36504527480105275,0.22101135961794527,0.06,1.0273956435097167e-08,0.0021659999480848286,0.004293496785907752,0.28159460614592197,0.2911972894930425,0.37560706681743605,0.2493444517407559,0.06,9.524151048382916e-09,0.0021659999480794717,0.003935694586995148,0.2650896692401399,0.2737788176932278,0.3667681696181309,0.22908685765840184,0.06,9.408063401817444e-09,0.0021659999480785675,0.0037869261313496333,0.254067669322287,0.2716849639524551,0.36490742162446865,0.22045329873009248,0.06
5761.01,5761,428703516,428703516.01,1,PC,03h09m40.14s,47.417232,,,+75d02m51.32s,75.04759,,,-14.812,0.039,-0.039,0.0,1.0,-8.731,0.042,-0.042,0.0,1.0,2459722.313637,0.002775,-0.002775,0,1,19.5422056,8.13e-05,-8.13e-05,0,1,3.465,0.226,-0.226,0,1,4120.0,2.70867,-2.70867,0,1,5.05981,0.328836,-0.328836,0,1,15.7305,,,,,554.0,,,,,11.7149,0.006,-0.006,0,1,192.846,1.0015,-1.0015,0,1,5221.0,146.5,-146.5,0,1,4.62,0.09,-0.09,0,1,0.77,0.05,-0.05,0,1,2022-09-01 23:36:39,2022-09-02 12:02:28,0.05,0.09,146.5,,True,2.783510978205134,38.30311184671593,0.4579048530994875,0.4720493717741314,0.1357782443720331,0.000979293230392,0.0015349707024194,0.0597628661293564,1800.0,0.001224391395226121,4.2129412692752135e-08,0.002774999897796661,0.005022765822517965,0.28582411988033024,0.39710623710118637,0.39001812660620244,1.5017455931034418,0.05,5.153808466961492e-08,0.002774999897796675,0.005342917136770943,0.2886689544707118,0.4274302043593075,0.4010686629573508,1.6346402267263687,0.05,4.469933579405922e-08,0.002774999897796665,0.005103484069784241,0.2869458922371312,0.4054712906623145,0.39349430236647637,1.5589643269899394,0.05,4.1998636372461755e-08,0.002774999897796661,0.005016978100896239,0.28564127116239424,0.39673213358767323,0.38985240688726797,1.4995845019416132,0.05
5762.01,5762,257531677,257531677.01,1,PC,17h13m17.31s,258.32211,,,+25d14m58.08s,25.249466,,,-16.021,0.021,-0.021,0.0,1.0,6.82,0.027,-0.027,0.0,1.0,2459735.332063,0.002646,-0.002646,0,1,3.946066,1.71e-05,-1.71e-05,0,1,1.792,0.361,-0.361,0,1,8410.0,25.9457,-25.9457,0,1,11.2929,0.875531,-0.875531,0,1,179.278,,,,,1019.0,,,,,12.6536,0.007,-0.007,0,1,527.004,4.5315,-4.5315,0,1,5769.6,132.7,-132.7,0,1,4.35,0.08,-0.08,0,1,1.13,0.06,-0.06,0,1,2022-09-01 23:36:39,2022-09-02 12:02:28,0.06,0.08,132.7,,True,1.0186036315470814,9.429717098790064,0.8281235534750272,0.4127525581103851,0.1523412584244393,0.0010214578798195,0.0015674209179424,0.0944442468041889,1800.0,0.0017040377715602517,4.803752702495331e-09,0.0026459999183051637,0.005180212305074999,0.08333395203160295,0.41497140253088766,0.379832876327219,0.5171754487114736,0.06,4.9677211129674414e-09,0.0026459999183138707,0.007892244257424243,0.14238993083116303,0.44736631238863944,0.3964960953233612,0.9773074367016171,0.06,4.827457256167161e-09,0.0026459999183067726,0.0054647825698073355,0.09253830160894315,0.4222710401346117,0.38391261229842727,0.5808934233031798,0.06,4.802471952996557e-09,0.002645999918305077,0.005165692450021347,0.08275029225669053,0.41440634496539935,0.3794925548067012,0.5133567131969599,0.06
